bedrooms,bathrooms,sqft_living,sqft_lot,floors,condition,grade,sqft_above,yr_built,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,price
4,2.5,2630,28298,2.0,3,8,2630,1996,98053,47.6314,-121.968,2840,26071,2015,3,650000.0
4,3.0,3740,30884,2.0,3,9,3060,1988,98072,47.7505,-122.117,3240,37031,2014,6,869000.0
4,2.0,1800,5465,1.0,3,7,900,1942,98118,47.561,-122.272,1400,5400,2015,1,439000.0
3,1.0,1230,9660,1.0,3,7,1230,1968,98053,47.6829,-122.06,1380,10125,2015,3,322000.0
4,1.0,1220,8500,1.5,5,6,1220,1916,98168,47.4792,-122.277,1460,8500,2015,4,258000.0
5,1.75,2120,8399,1.0,4,7,1320,1942,98133,47.7621,-122.335,2120,8398,2014,5,377691.0
4,2.5,2900,4950,2.0,3,8,2900,2004,98028,47.7717,-122.236,2590,4950,2014,8,520000.0
3,0.75,1040,15000,1.0,3,6,1040,1941,98028,47.7639,-122.234,1410,19000,2014,7,230000.0
3,1.5,1540,8400,1.0,5,7,1540,1968,98056,47.5237,-122.199,1690,7689,2014,9,380000.0
2,1.0,960,2700,1.0,3,6,780,1904,98144,47.6013,-122.299,1400,3000,2015,3,345000.0
5,4.0,7320,217800,2.0,3,11,7320,1992,98058,47.4473,-122.086,3270,34500,2014,7,1135250.0
4,2.25,2530,5200,1.0,4,8,1530,1957,98117,47.6985,-122.382,2240,5200,2014,9,720000.0
2,1.0,620,6600,1.0,3,6,620,1963,98168,47.4862,-122.33,1050,6600,2015,3,175000.0
2,1.0,1120,9912,1.0,4,6,1120,1980,98070,47.3735,-122.43,1540,9750,2014,5,256500.0
3,2.75,1720,28000,1.0,4,7,1720,1958,98058,47.4375,-122.176,2000,41817,2015,2,340000.0
3,2.0,1820,17600,1.0,5,7,1820,1972,98059,47.4703,-122.112,2190,17440,2014,8,320000.0
4,4.25,5010,19412,2.0,3,11,4000,2014,98040,47.5455,-122.211,3820,17064,2014,7,2351960.0
4,2.5,2390,5071,2.0,3,9,1760,1988,98122,47.6144,-122.283,1940,5071,2015,4,845000.0
5,1.75,2290,4320,2.0,3,7,1980,1928,98105,47.664,-122.31,2870,4320,2015,3,848000.0
4,2.75,2270,7375,1.0,4,7,1290,1973,98034,47.7222,-122.168,1750,7760,2014,5,498000.0
4,4.0,4390,17832,1.0,4,11,2430,1994,98059,47.5283,-122.143,3090,12369,2014,7,1278000.0
4,2.5,2250,14440,1.0,3,7,1550,1967,98027,47.5221,-122.045,2090,11400,2014,11,496500.0
3,1.0,2200,21450,1.0,4,9,1600,1952,98166,47.4527,-122.372,1880,11250,2015,4,573500.0
3,2.5,2390,9157,2.0,3,9,2390,1984,98052,47.6617,-122.15,2360,8250,2014,5,735000.0
2,1.0,930,10505,1.0,3,6,930,1930,98148,47.4337,-122.329,1520,8881,2015,4,235000.0
4,2.0,1620,4600,2.0,3,7,1620,1909,98108,47.5533,-122.307,1620,4500,2015,4,375000.0
2,2.5,2550,216344,2.5,3,7,2550,1993,98092,47.2584,-122.124,1750,289978,2014,9,345000.0
3,2.25,2150,9900,1.0,3,8,1450,1977,98052,47.6647,-122.149,2170,9500,2014,10,458000.0
3,1.75,1470,9750,1.0,4,7,1470,1978,98052,47.6975,-122.12,1800,9600,2015,3,490000.0
4,2.5,2980,8786,2.0,3,8,2980,2003,98038,47.378,-122.03,2980,6718,2014,9,382500.0
3,2.0,1460,9759,1.0,5,7,1460,1972,98052,47.6644,-122.144,1620,8421,2014,10,495000.0
5,2.75,2160,5720,1.0,5,7,1500,1950,98144,47.5728,-122.304,2160,4996,2014,10,550000.0
3,1.0,1210,8000,1.0,3,6,1210,1954,98198,47.4211,-122.314,1430,8000,2014,12,219950.0
3,2.5,1700,4000,2.0,3,7,1700,2003,98065,47.5327,-121.871,1700,4417,2014,5,384000.0
2,2.0,1680,6194,1.0,3,8,1680,2004,98053,47.7136,-122.03,1900,5850,2015,4,575000.0
2,1.75,1530,4387,1.0,3,8,1020,1952,98115,47.6726,-122.264,1870,5029,2015,5,700180.0
2,1.0,880,6345,1.0,3,7,880,1919,98106,47.5341,-122.358,1440,6345,2014,5,312500.0
2,1.0,1560,5000,1.5,4,7,1560,1942,98117,47.7006,-122.386,2620,5400,2014,9,724000.0
4,2.5,3020,4950,1.5,4,9,2020,1921,98112,47.6467,-122.304,2300,5450,2014,12,975000.0
5,1.5,1720,5000,1.5,3,8,1720,1915,98103,47.6627,-122.355,1720,5000,2014,7,775000.0
3,1.75,1650,1180,3.0,3,8,1650,2014,98105,47.6636,-122.319,1720,1960,2014,8,599000.0
4,2.5,2220,7210,1.0,3,7,1270,1973,98011,47.7428,-122.183,2220,7313,2015,4,467000.0
6,2.25,2550,5000,2.0,4,7,2550,1907,98117,47.6785,-122.396,1480,5000,2014,12,1020000.0
4,2.5,2520,4831,2.0,3,8,2520,2009,98072,47.7711,-122.168,2430,3937,2014,12,536000.0
4,3.25,3830,8331,2.0,3,9,3830,2014,98053,47.6906,-122.019,4080,8425,2014,10,1050000.0
4,3.25,2840,54400,1.0,4,8,2840,1984,98053,47.6707,-122.045,2550,43560,2015,1,713000.0
3,1.75,1490,6930,1.0,4,7,1490,1990,98030,47.3682,-122.179,1880,6861,2014,5,245000.0
3,2.5,1620,5992,2.0,3,7,1620,2001,98019,47.736,-121.965,1620,4644,2014,9,345000.0
4,2.75,2470,50123,1.0,3,8,1280,1978,98022,47.2504,-122.0,2200,54520,2015,4,430000.0
4,1.0,1230,8636,1.5,4,6,1230,1954,98002,47.3231,-122.219,1168,8316,2014,10,195500.0
3,2.0,1810,10530,1.0,3,8,1810,1991,98022,47.1913,-122.012,1910,10450,2014,7,295000.0
1,1.75,1010,10900,1.0,4,6,1010,1968,98019,47.7391,-121.982,1410,8359,2014,8,283700.0
3,1.75,2170,73616,1.0,3,7,2170,2008,98092,47.2881,-122.086,1710,297514,2015,5,399000.0
3,2.5,2270,4399,2.0,3,7,2270,2007,98065,47.5415,-121.884,2060,4399,2015,4,469900.0
2,1.0,1060,8000,1.0,3,6,1060,1941,98168,47.5088,-122.333,1390,8000,2014,7,205000.0
3,1.0,1640,6180,1.0,4,7,1640,1946,98118,47.5682,-122.284,1540,6180,2015,3,525000.0
2,1.0,900,6400,1.0,2,6,900,1940,98118,47.5287,-122.281,1350,6405,2014,8,140000.0
3,1.0,1250,8200,1.0,4,7,1250,1954,98003,47.3255,-122.304,1680,8633,2015,3,282950.0
4,2.25,2200,11250,1.5,5,7,1300,1920,98033,47.6845,-122.201,2320,10814,2014,5,698000.0
5,3.5,3672,9742,2.0,3,9,3006,2006,98092,47.3255,-122.192,2140,9118,2014,9,405000.0
3,1.75,1930,6000,1.0,3,8,1130,1956,98119,47.6516,-122.375,1870,6000,2015,5,560000.0
3,1.0,1290,8470,1.0,4,7,970,1966,98023,47.3054,-122.371,1300,7350,2014,9,225000.0
4,2.25,1930,6508,2.0,3,8,1930,1996,98019,47.7458,-121.977,2170,6548,2014,9,360000.0
3,2.25,1940,11612,1.0,4,8,1100,1981,98178,47.5018,-122.23,2180,8954,2014,6,359950.0
2,1.0,700,4800,1.0,3,7,700,1922,98122,47.6147,-122.3,1440,4800,2014,6,260000.0
4,1.75,2560,8270,1.0,3,7,1480,1979,98072,47.7572,-122.147,2320,8450,2014,10,448000.0
3,1.0,1170,9730,1.0,3,7,1170,1968,98055,47.4562,-122.196,1680,10125,2014,7,252000.0
3,1.5,1660,8000,1.0,4,7,1120,1976,98030,47.353,-122.172,1900,7500,2015,1,241000.0
2,1.5,790,1123,2.0,3,8,700,2003,98119,47.651,-122.368,1370,1281,2014,11,365000.0
6,3.0,4050,36171,2.0,4,8,2620,1970,98027,47.4708,-122.015,3660,42874,2014,7,670000.0
2,1.0,700,5559,1.0,5,6,700,1949,98155,47.7492,-122.311,1230,8100,2015,4,266000.0
3,1.0,1200,6615,1.0,4,7,1200,1954,98106,47.5168,-122.351,1230,6615,2015,5,260000.0
3,1.75,1910,17003,1.5,4,8,1910,1963,98001,47.3095,-122.283,1820,14806,2014,10,175000.0
2,1.0,1050,7500,1.5,4,6,1050,1910,98116,47.5577,-122.399,2540,13680,2015,5,521000.0
3,1.75,1650,8850,1.0,3,7,1650,1959,98188,47.4331,-122.291,1400,8800,2014,12,220000.0
3,2.25,1190,1022,3.0,3,8,1190,1998,98103,47.6972,-122.349,1210,1171,2015,4,350000.0
3,1.0,1220,71191,1.0,3,6,1220,1952,98023,47.3261,-122.353,1960,15378,2015,3,223000.0
3,1.0,1250,7157,1.0,3,7,1250,1944,98125,47.7323,-122.304,1300,6796,2015,4,400000.0
2,1.75,1210,1040,2.0,3,8,1210,2014,98029,47.5519,-121.999,1210,1090,2014,6,357186.0
4,2.5,1912,5000,2.0,3,8,1912,2012,98001,47.3511,-122.275,2020,5000,2014,11,353000.0
4,2.25,2300,7700,1.0,3,7,1380,1959,98125,47.7137,-122.322,2010,8820,2014,6,417000.0
2,1.0,700,4800,1.0,3,7,700,1922,98122,47.6147,-122.3,1440,4800,2015,1,430000.0
3,2.5,2020,4845,2.0,3,7,2020,2001,98038,47.3848,-122.033,1930,5134,2015,5,353500.0
3,1.5,1210,10588,1.0,4,7,1210,1958,98002,47.2876,-122.212,1408,10588,2014,10,200000.0
3,1.0,1960,9583,2.0,2,5,1960,1908,98056,47.505,-122.171,1850,8324,2014,12,180000.0
4,2.25,2210,9371,2.0,4,8,2210,1968,98032,47.3634,-122.279,2300,11584,2014,6,305000.0
3,2.5,2980,7202,2.0,3,8,2980,1999,98033,47.6769,-122.177,2430,7280,2015,3,817250.0
2,1.0,1120,7350,1.0,3,7,1120,1942,98155,47.7648,-122.31,1320,7545,2015,1,315000.0
4,2.0,1890,8362,1.0,3,7,1890,1966,98188,47.4377,-122.279,1600,9257,2014,9,312000.0
3,1.5,1590,6750,1.0,3,7,1080,1976,98034,47.73,-122.191,1590,7400,2014,12,357000.0
3,1.75,1200,24805,1.0,3,6,1200,1984,98031,47.4236,-122.195,2150,4339,2014,7,250000.0
4,2.25,1780,10260,2.0,3,8,1780,1971,98052,47.6647,-122.142,2360,10080,2015,5,615000.0
3,2.5,3110,9015,2.0,3,9,3110,1990,98058,47.4369,-122.147,2650,8960,2014,9,485000.0
3,1.0,1070,14000,1.0,3,7,1070,1960,98178,47.4971,-122.279,920,12500,2014,12,147000.0
3,2.5,2720,6439,2.0,3,9,2720,2005,98065,47.5422,-121.86,3180,7320,2014,5,619000.0
5,2.5,2820,14062,2.0,4,7,2380,1960,98034,47.7081,-122.215,1910,10392,2014,10,669950.0
4,3.5,4640,9827,2.0,3,10,3210,2007,98027,47.5524,-122.078,3810,8207,2015,4,1348000.0
3,2.0,3040,41072,1.0,4,8,1520,1978,98038,47.3944,-121.972,2230,54014,2015,5,500000.0
3,2.0,1750,4990,1.0,3,7,950,1916,98107,47.6667,-122.361,1700,5000,2014,9,477000.0
4,3.25,3600,18645,2.0,3,10,3000,2013,98059,47.5294,-122.154,3970,10957,2014,7,1029280.0
4,2.5,1860,6325,2.0,4,7,1860,1991,98038,47.3492,-122.03,1860,6449,2014,8,291000.0
4,2.5,2730,10753,2.0,3,9,2730,1991,98006,47.5414,-122.133,3090,10740,2014,8,756000.0
3,1.75,2840,16851,1.0,3,8,1600,1950,98155,47.7458,-122.287,2650,11063,2015,2,440000.0
4,2.0,1900,8160,1.0,3,7,1900,1975,98022,47.2114,-121.986,1280,6532,2015,3,200000.0
3,2.25,1410,1332,3.0,3,8,1410,2005,98103,47.6916,-122.34,1430,1448,2014,5,406100.0
3,2.5,1990,4040,1.5,5,8,1390,1926,98103,47.6867,-122.354,1180,3030,2014,7,579000.0
3,2.5,1730,4086,2.0,3,8,1730,2013,98146,47.5016,-122.341,2030,4086,2015,5,350000.0
3,1.75,2010,3800,2.0,2,7,2010,1922,98112,47.6408,-122.307,1540,3800,2014,12,575000.0
4,1.75,2780,9900,2.0,4,10,2780,1978,98074,47.6348,-122.06,2600,12000,2014,6,660000.0
3,1.0,1410,47916,1.0,3,7,1410,1981,98019,47.7149,-121.96,1810,215622,2014,8,211000.0
3,2.5,1880,4499,2.0,3,8,1880,1993,98029,47.5664,-121.999,2130,5114,2015,3,529000.0
4,2.75,3470,212639,2.0,3,7,2070,1993,98019,47.7066,-121.968,2370,233917,2014,8,598600.0
3,2.5,2710,6174,2.0,3,9,2710,1998,98056,47.512,-122.174,2730,7266,2015,4,564450.0
3,2.5,1510,10875,1.0,3,7,1150,1990,98003,47.3482,-122.3,1810,9916,2015,1,247000.0
3,1.0,1320,9520,1.0,3,7,990,1953,98178,47.4857,-122.253,1460,10610,2014,9,294000.0
3,2.0,1990,3000,1.5,5,8,1430,1927,98144,47.5891,-122.293,1780,5000,2014,8,619000.0
3,2.5,2700,6947,2.0,3,9,2700,2013,98056,47.5172,-122.208,2500,6947,2014,8,950000.0
4,2.75,2160,8148,1.0,3,7,1410,1978,98125,47.7261,-122.306,2060,8100,2014,12,435000.0
3,2.5,2000,30605,2.0,4,8,2000,1989,98042,47.3442,-122.062,1930,35350,2015,3,399950.0
4,2.25,2400,5350,1.5,4,7,1460,1929,98117,47.6763,-122.37,1250,4880,2014,6,620000.0
3,2.5,2430,5128,1.0,3,8,1270,1978,98136,47.5198,-122.389,2510,5330,2014,11,560000.0
4,2.5,2410,7846,2.0,3,8,2410,1992,98003,47.2641,-122.312,2380,7914,2014,7,334950.0
3,1.5,1660,4800,2.0,3,8,1660,1907,98119,47.6352,-122.358,1690,4000,2014,5,926300.0
3,1.75,1130,5111,1.0,4,7,930,1942,98199,47.6379,-122.4,1360,4424,2015,3,565000.0
3,1.0,1384,8960,1.0,4,6,1384,1965,98023,47.3062,-122.371,1000,8470,2014,12,180000.0
3,1.0,1440,5580,1.5,3,7,1440,1908,98115,47.6898,-122.326,2010,5580,2014,7,499950.0
1,1.0,650,15364,1.0,4,5,650,1967,98042,47.3721,-122.159,1630,7952,2014,6,129000.0
4,2.0,5461,22880,1.0,4,9,3265,1964,98032,47.3557,-122.29,1940,10995,2015,1,545000.0
3,2.25,1990,6350,2.0,3,7,1990,1967,98198,47.3822,-122.316,1220,6250,2014,11,309950.0
2,1.75,960,6200,1.0,4,7,960,1946,98136,47.5551,-122.396,1000,6000,2014,10,400000.0
2,2.25,2460,16940,1.5,4,9,1930,1936,98117,47.6792,-122.404,2260,6851,2014,6,1370000.0
3,1.0,980,9903,1.0,4,7,980,1966,98028,47.7746,-122.239,1830,9903,2014,12,335000.0
3,2.5,3300,11525,1.0,5,8,1650,1961,98198,47.4113,-122.315,1950,9680,2014,8,360500.0
2,1.0,1360,6120,1.0,3,7,1060,1947,98115,47.6841,-122.291,1800,5100,2015,4,525000.0
2,1.5,1310,12196,1.5,3,6,1310,1970,98052,47.6487,-122.122,2970,12196,2014,6,455000.0
4,2.0,2070,9822,1.0,5,7,2070,1955,98006,47.566,-122.14,1300,9572,2015,4,550000.0
4,3.5,2800,6750,2.0,3,9,1890,1951,98105,47.669,-122.275,2370,6120,2014,9,880000.0
3,2.25,2370,217800,2.0,3,7,2370,1979,98053,47.6364,-121.984,3100,86248,2014,5,587000.0
4,2.5,2210,5929,2.0,3,8,2210,2004,98042,47.35,-122.139,2200,5901,2015,3,330000.0
4,2.5,2170,7275,1.0,3,8,1820,1978,98027,47.5672,-122.09,2390,7275,2014,7,638150.0
2,1.5,1068,1452,2.0,3,7,1068,1990,98028,47.753,-122.244,1078,1357,2015,2,239950.0
3,2.5,1600,3172,2.0,3,7,1600,2002,98053,47.6868,-122.042,1690,3698,2014,10,440500.0
2,1.0,1200,4880,1.0,3,6,980,1943,98106,47.5276,-122.346,1040,4880,2014,6,245000.0
3,1.0,970,7742,1.0,4,6,970,1967,98003,47.3173,-122.327,970,7650,2014,6,219900.0
3,2.0,1020,889,2.0,3,7,720,2009,98126,47.5434,-122.375,1130,972,2015,3,280000.0
3,2.5,1540,1614,3.0,3,8,1470,2008,98103,47.6961,-122.341,1540,1418,2014,5,413450.0
3,2.5,2480,6600,2.0,3,8,2480,2002,98053,47.6313,-122.008,2310,6656,2014,7,583800.0
3,1.75,1880,11249,1.0,3,7,1330,1985,98001,47.3295,-122.257,1870,14547,2014,6,340000.0
3,1.0,1630,10304,1.0,5,7,1630,1953,98155,47.7548,-122.317,1480,8515,2014,5,400000.0
4,1.75,1850,6480,1.0,4,7,1120,1958,98108,47.5525,-122.313,1610,5040,2014,11,400000.0
2,1.0,800,2280,1.0,5,6,800,1946,98107,47.6588,-122.362,1310,4200,2014,7,402500.0
2,1.5,2210,5000,1.0,3,8,1530,1951,98122,47.6122,-122.288,2700,5000,2015,3,850000.0
3,2.5,1610,2527,2.0,3,9,1080,2005,98118,47.5674,-122.29,1610,4173,2014,7,460000.0
5,2.75,3010,4919,2.0,3,9,3010,2014,98074,47.6067,-122.052,3230,5415,2014,8,831548.0
2,2.5,2300,6400,1.0,3,8,2300,2007,98053,47.7196,-122.02,2300,6400,2014,12,705000.0
4,2.5,2750,9949,2.0,3,10,2750,1999,98007,47.6595,-122.147,2750,9860,2014,7,1050000.0
4,3.25,5010,49222,2.0,5,9,3710,1978,98027,47.5489,-122.092,3140,54014,2014,10,965000.0
4,2.5,2170,5257,2.0,3,7,2170,1989,98115,47.6999,-122.305,1430,7528,2014,9,445000.0
6,3.0,3110,5000,1.5,5,7,1810,1921,98103,47.6631,-122.348,1600,4000,2014,6,725000.0
3,1.75,2460,4800,1.0,4,7,1230,1938,98112,47.6343,-122.282,2860,4800,2014,8,960000.0
3,1.0,970,7275,1.0,4,7,970,1970,98031,47.4006,-122.188,1750,7200,2014,5,215000.0
3,3.5,1790,1288,3.0,3,8,1390,2000,98199,47.651,-122.384,1560,1426,2015,3,450000.0
3,1.75,1970,7972,1.0,5,8,1370,1976,98055,47.4908,-122.225,2460,9796,2014,6,501000.0
4,2.75,2800,19168,2.0,3,10,2800,1992,98075,47.5911,-122.037,2010,16020,2014,6,999000.0
3,2.0,1620,5101,1.0,3,7,590,2006,98118,47.5448,-122.288,1700,7750,2014,7,445000.0
3,1.5,1240,8528,1.0,4,7,1240,1967,98058,47.4478,-122.157,1570,8064,2014,7,255000.0
4,4.25,4390,13833,2.0,3,10,3320,2003,98029,47.5566,-122.026,3850,11652,2014,6,1050000.0
3,2.5,3320,12840,1.0,3,10,2600,1990,98075,47.5783,-121.994,3230,14933,2015,5,792000.0
5,2.5,2750,5589,1.5,5,9,1840,1910,98112,47.6364,-122.3,1460,4250,2014,8,915000.0
2,1.0,960,8276,1.0,3,5,960,1939,98027,47.5322,-122.033,1620,6000,2015,4,305000.0
3,1.0,910,5212,1.0,3,7,910,1951,98115,47.6742,-122.284,1520,6300,2015,5,565000.0
4,2.5,2270,11500,1.0,3,8,1540,1967,98034,47.7089,-122.241,2020,10918,2015,2,624900.0
2,1.0,970,4800,1.0,3,6,970,1911,98116,47.5754,-122.414,1180,5900,2014,8,313300.0
2,1.0,860,5400,1.0,4,5,860,1953,98056,47.492,-122.171,960,5400,2014,10,187000.0
3,1.0,1060,4880,1.0,2,6,910,1913,98118,47.5545,-122.288,1200,4880,2015,2,555750.0
4,4.0,3530,10935,2.0,3,10,3530,1992,98023,47.3016,-122.342,3360,11250,2014,10,510000.0
5,3.5,4320,40816,2.0,4,11,4320,1997,98004,47.644,-122.185,4320,44584,2015,4,1670000.0
4,2.75,2475,4000,2.0,3,7,2475,2014,98002,47.3452,-122.209,2475,4000,2014,9,329900.0
3,2.0,1860,7400,1.0,3,8,930,1922,98166,47.4598,-122.352,1640,8461,2014,7,385000.0
2,1.0,1120,7500,1.0,4,7,1120,1971,98008,47.619,-122.096,3040,16940,2014,7,540000.0
3,1.75,1810,5733,1.0,4,7,1010,1926,98116,47.5709,-122.388,1260,4680,2014,11,515000.0
2,1.0,790,7500,1.0,3,6,790,1950,98011,47.7644,-122.198,1970,8970,2014,8,245500.0
3,1.75,1620,8438,1.0,4,8,1620,1961,98125,47.703,-122.281,2040,9450,2015,3,549500.0
3,1.5,1650,8676,1.0,4,8,1130,1979,98133,47.7471,-122.352,1400,8499,2014,11,390000.0
3,2.5,1980,6922,2.0,5,8,1980,1991,98031,47.396,-122.184,2090,7697,2014,11,370000.0
3,3.25,1380,1234,3.0,3,8,1380,2006,98103,47.6935,-122.342,1370,1282,2014,10,379000.0
3,2.25,1850,7800,2.0,3,9,1850,1974,98023,47.3146,-122.379,2360,8000,2015,3,295000.0
3,1.5,1460,11407,1.0,3,7,1460,1954,98155,47.746,-122.294,1470,11407,2014,6,381000.0
3,2.5,2450,5760,2.0,3,9,2450,2000,98074,47.6145,-122.026,2450,5762,2015,3,672500.0
3,2.0,1850,16535,1.0,3,7,1850,1992,98014,47.6565,-121.912,1528,13295,2014,8,265000.0
4,2.5,3230,12100,1.0,3,9,1870,1977,98006,47.562,-122.146,2670,10200,2014,6,827000.0
2,1.0,1070,189486,1.0,3,6,1070,1942,98077,47.7199,-122.085,1970,60548,2014,7,299000.0
3,2.0,1540,67756,1.0,3,7,1540,1900,98077,47.721,-122.078,2060,67756,2015,3,450000.0
2,1.0,900,23000,1.0,2,7,900,1953,98042,47.3576,-122.156,1460,8265,2015,3,157340.0
4,2.5,2811,7251,2.0,3,9,2811,2009,98038,47.3686,-122.058,3040,7250,2014,12,455000.0
4,2.5,2360,7475,2.0,3,8,2360,1992,98031,47.4052,-122.17,2280,7570,2014,9,340000.0
4,2.5,3320,7429,2.0,3,9,3320,2014,98034,47.7189,-122.225,1840,7429,2014,10,799950.0
3,1.0,1200,6825,1.0,3,7,1200,1954,98133,47.7491,-122.353,1470,8100,2015,4,402000.0
4,3.5,5270,53428,2.0,3,10,3440,2004,98058,47.4358,-122.085,2340,30904,2014,7,782000.0
3,1.0,1110,7128,1.0,3,7,1110,1980,98052,47.6968,-122.124,1510,7107,2014,11,379500.0
4,2.5,2560,7210,2.0,3,9,2560,2006,98136,47.5535,-122.395,2160,10439,2015,4,838000.0
2,1.5,1280,11071,1.0,3,7,850,1984,98074,47.6351,-122.033,1280,10879,2015,1,386500.0
4,2.5,2420,5118,1.5,5,7,1550,1926,98126,47.5671,-122.378,1740,5750,2015,4,598000.0
3,2.25,1740,7345,1.0,3,7,1380,1973,98032,47.3663,-122.285,1770,8250,2015,5,270000.0
2,2.5,1320,48787,1.0,3,8,1320,2004,98027,47.5157,-121.924,1830,155073,2015,4,361000.0
3,2.5,2520,10175,1.0,3,8,1630,1979,98027,47.5652,-122.089,2220,8388,2015,4,685000.0
2,1.0,900,8580,1.0,3,5,900,1918,98168,47.4727,-122.27,2060,6533,2014,5,83000.0
4,3.5,3860,18334,2.0,3,10,3120,1996,98077,47.7095,-122.075,3550,18334,2014,6,840000.0
3,2.0,1440,4859,2.0,2,6,1440,1921,98118,47.5503,-122.285,1360,4558,2015,1,509990.0
3,2.5,2260,3640,2.0,3,8,2260,1994,98072,47.7356,-122.157,2350,3710,2015,1,496500.0
5,2.25,3160,8065,2.0,3,8,3160,1977,98027,47.5678,-122.089,2540,7917,2015,1,757500.0
3,1.75,1420,8738,1.0,4,7,1420,1966,98002,47.3113,-122.207,1660,8738,2014,11,234000.0
4,2.5,3030,9687,2.0,3,8,2020,1998,98045,47.485,-121.799,2050,10193,2014,6,471000.0
3,2.25,2390,7875,1.0,3,10,1980,1948,98105,47.6515,-122.278,3720,9075,2014,7,1185000.0
5,1.75,3700,9140,1.0,3,8,1850,1957,98178,47.5086,-122.258,2190,6720,2014,12,415000.0
2,1.0,870,8487,1.0,4,6,870,1944,98178,47.4955,-122.239,1350,6850,2015,1,166000.0
5,2.5,4170,33310,2.0,4,11,4170,1991,98006,47.5455,-122.126,4670,37960,2015,3,1300000.0
3,1.75,1300,3844,1.0,3,7,1300,1985,98133,47.7024,-122.355,1290,3844,2014,8,369000.0
3,1.75,2170,4000,1.0,4,7,1110,1925,98103,47.6546,-122.337,1890,4000,2015,4,913000.0
4,3.5,5440,38900,2.0,3,12,5440,1990,98053,47.6605,-122.069,4830,41313,2014,9,1769000.0
2,1.0,880,2970,1.0,3,7,880,1927,98103,47.6868,-122.349,1370,3060,2015,3,492000.0
3,1.0,1410,5120,1.5,3,6,1210,1925,98106,47.5238,-122.355,1330,5120,2014,8,294350.0
4,2.5,2960,26742,1.0,3,8,1480,1949,98115,47.6846,-122.268,2500,9460,2014,10,1161000.0
4,3.25,2930,25020,2.0,3,9,2930,2013,98029,47.5514,-122.023,2400,32374,2015,4,1050000.0
4,2.5,2590,16437,2.0,3,8,2590,1986,98038,47.3714,-122.059,2320,15625,2014,11,465000.0
4,2.25,1770,8505,2.0,3,8,1770,1986,98052,47.6904,-122.102,1880,8939,2015,1,596500.0
4,3.5,3420,49223,2.0,3,9,3420,2004,98010,47.3534,-121.992,3580,49223,2014,9,679000.0
3,2.5,2540,5612,2.0,3,9,2540,1999,98059,47.4965,-122.157,2380,6303,2014,6,425000.0
2,1.75,870,4000,1.0,3,6,870,1941,98126,47.5657,-122.376,1420,4000,2015,3,410000.0
3,1.75,1170,9085,1.0,3,7,1170,1967,98023,47.2808,-122.354,1230,9085,2014,10,185000.0
