bedrooms,bathrooms,sqft_living,sqft_lot,floors,condition,grade,sqft_above,yr_built,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,price
4,2.5,2050,8683,2.0,3,8,2050,1987,98074,47.62,-122.043,2010,8744,2014,7,550000.0
2,2.25,1610,1968,2.0,4,7,1610,1979,98056,47.5184,-122.196,1950,1968,2015,3,293000.0
3,2.75,2690,8890,2.0,4,10,2690,1975,98006,47.5487,-122.197,2940,8890,2015,3,1650000.0
3,2.25,1530,4580,2.0,3,7,1530,2011,98019,47.7342,-121.968,2110,4094,2014,7,335000.0
3,2.5,2620,6842,2.0,3,7,2620,2002,98053,47.6846,-122.037,2280,4800,2015,4,635000.0
2,1.0,960,223898,1.0,3,6,960,1985,98014,47.6668,-121.892,1830,230868,2014,8,365000.0
4,1.75,2080,7200,1.0,4,7,1050,1966,98001,47.3385,-122.282,1500,7350,2014,7,198000.0
4,3.5,2850,2910,2.0,3,8,1970,1905,98115,47.6855,-122.321,1460,3880,2015,5,710000.0
2,1.0,700,5200,1.0,5,6,700,1952,98056,47.4924,-122.175,1030,5200,2014,5,155000.0
3,1.0,960,7200,1.0,4,6,960,1958,98166,47.4583,-122.353,1060,7620,2015,4,215000.0
3,3.0,3910,19023,2.0,3,11,3910,1985,98014,47.6953,-121.914,1860,15001,2014,6,805000.0
2,1.0,1050,2699,1.0,3,7,1050,2005,98029,47.5471,-121.996,1240,2671,2015,3,310000.0
3,2.5,1600,7829,2.0,3,7,1600,1987,98034,47.7288,-122.227,1580,9104,2014,8,455000.0
4,2.75,2640,35070,1.5,3,8,2640,1963,98058,47.4242,-122.181,2520,34986,2014,7,395000.0
3,1.5,1330,7125,2.0,3,7,1330,1968,98034,47.7308,-122.194,1570,7350,2015,2,245000.0
4,2.25,3220,7889,2.0,3,8,3220,1978,98023,47.3112,-122.339,2120,7651,2015,4,335000.0
3,1.0,1110,7208,1.0,3,7,1110,1980,98052,47.6979,-122.124,1440,7210,2015,2,411500.0
3,1.0,1190,6250,1.0,3,7,990,1954,98108,47.5658,-122.292,1760,6434,2014,7,250000.0
3,2.5,1670,8023,1.0,5,7,1170,1960,98008,47.615,-122.117,1960,8964,2015,4,696000.0
3,2.25,1430,7222,2.0,3,7,1430,1993,98056,47.5112,-122.19,1430,7220,2014,12,280000.0
3,2.5,1980,7309,2.0,3,7,1980,1993,98034,47.7257,-122.172,2060,9681,2014,12,455000.0
4,1.75,1710,10440,1.0,4,7,1710,1955,98006,47.5756,-122.158,1480,10440,2014,7,525000.0
4,2.75,2050,17859,1.0,4,7,1300,1967,98075,47.5945,-122.056,2960,20908,2015,2,584999.0
3,1.0,1630,6009,1.0,4,8,1630,1954,98117,47.693,-122.383,2120,6009,2014,8,550000.0
3,1.0,1330,5000,1.0,3,7,1120,1957,98125,47.7211,-122.308,1920,7790,2015,4,410000.0
4,2.5,2100,4237,2.0,3,8,2100,2006,98031,47.3901,-122.174,2100,4575,2014,6,268500.0
4,2.5,2030,11375,1.0,3,7,1330,1969,98028,47.7765,-122.261,1500,9160,2014,12,385000.0
3,3.0,2060,3200,2.0,3,8,2060,1907,98102,47.637,-122.324,1760,2669,2015,1,800000.0
4,2.25,2030,12000,2.0,3,7,2030,1977,98011,47.7699,-122.168,2190,9900,2015,4,420000.0
3,1.75,1510,8433,1.0,4,7,1220,1967,98008,47.6226,-122.103,1950,8199,2014,12,490000.0
4,2.0,1650,5974,1.0,5,7,860,1972,98178,47.5008,-122.257,1940,6001,2014,10,251000.0
2,1.75,1810,7523,1.0,3,8,1170,1962,98027,47.5695,-122.087,2090,7523,2014,12,501000.0
4,2.5,2770,5686,2.0,3,9,2770,2004,98075,47.5997,-121.973,2910,5000,2014,6,700000.0
4,2.5,2340,52272,2.0,2,8,2340,1978,98042,47.3468,-122.091,2480,40500,2014,8,290000.0
2,1.0,1070,6000,1.0,4,5,1070,1922,98178,47.495,-122.227,1910,6000,2015,5,225000.0
3,1.0,1150,11396,1.5,4,7,1150,1950,98155,47.7435,-122.296,1600,8146,2015,3,354500.0
2,2.0,1700,7992,1.0,4,7,950,1980,98023,47.3031,-122.385,1700,8030,2014,12,274000.0
3,2.5,2970,11985,1.0,3,9,1770,1995,98074,47.6359,-122.052,2990,12049,2014,12,745000.0
3,1.75,2330,14892,1.0,3,8,1970,1980,98074,47.6267,-122.046,2570,14217,2014,5,588500.0
4,3.0,3400,292723,2.0,3,10,3400,1998,98045,47.4883,-121.725,1760,69696,2014,8,688000.0
3,1.75,1580,9719,1.0,5,7,1580,1962,98056,47.5396,-122.18,1760,8539,2015,4,517100.0
5,2.25,2640,14959,1.0,4,7,1770,1929,98039,47.6191,-122.234,3240,17904,2015,4,1398000.0
3,1.5,1670,11610,1.0,4,7,1670,1963,98055,47.4404,-122.191,1930,10200,2015,2,280000.0
3,1.0,1100,7650,1.0,3,7,1100,1952,98133,47.7219,-122.354,1430,7650,2015,4,392500.0
3,1.0,1330,3740,1.5,3,6,1330,1903,98118,47.5502,-122.274,1330,5053,2014,10,310000.0
3,2.5,1500,7420,1.0,3,7,1000,1972,98034,47.7236,-122.174,1840,7272,2014,10,379000.0
3,1.75,1770,8868,1.0,4,7,1770,1959,98002,47.3188,-122.212,1630,9706,2014,7,250000.0
3,2.5,1650,1793,3.0,3,8,1650,2007,98133,47.7107,-122.332,1650,1863,2014,7,370000.0
3,1.75,2100,5058,1.0,3,7,1340,1941,98126,47.5743,-122.378,1640,5000,2015,4,605000.0
4,2.25,2280,6660,1.5,3,8,1960,1940,98119,47.6503,-122.368,1720,5336,2014,5,820000.0
4,3.5,3460,7702,2.0,3,10,3460,2010,98075,47.5942,-121.977,3380,7464,2014,11,855000.0
4,2.5,2650,30500,1.0,4,8,1680,1960,98029,47.5535,-122.028,2650,30500,2014,6,715000.0
3,1.0,1060,9126,1.0,5,7,1060,1956,98022,47.201,-121.999,1300,9126,2014,5,220000.0
3,1.0,970,7854,1.0,4,7,970,1980,98056,47.4899,-122.185,1480,7800,2015,1,262500.0
4,2.5,2260,6086,2.0,3,8,2260,1999,98030,47.3642,-122.174,2260,6218,2015,4,339950.0
4,2.5,2340,7877,2.0,3,9,2340,2004,98125,47.73,-122.315,1920,9116,2014,7,597000.0
3,2.5,1700,4125,2.0,3,7,1700,2004,98065,47.5305,-121.854,1970,4105,2015,4,403000.0
3,2.75,3040,24192,2.0,4,10,3040,1987,98034,47.7108,-122.225,2770,5728,2014,8,825000.0
4,2.5,1940,6887,2.0,3,7,1940,1990,98023,47.2911,-122.353,1870,6144,2014,11,278000.0
3,1.75,1770,29004,1.0,3,8,1770,1959,98023,47.3204,-122.364,2300,24534,2014,7,215000.0
3,1.0,1140,4200,2.0,4,7,1140,1904,98144,47.6012,-122.296,1510,4000,2014,6,345000.0
3,1.75,1520,6559,1.0,4,7,1170,1992,98038,47.35,-122.037,1520,6095,2015,5,295000.0
4,2.5,3720,8633,2.0,3,10,3720,1999,98074,47.6085,-122.013,3515,9660,2014,12,820000.0
4,1.5,1360,8100,1.5,3,7,1360,1962,98168,47.4931,-122.305,1300,8100,2014,12,201000.0
3,2.5,1740,3082,2.0,3,8,1740,2000,98029,47.5489,-122.006,1910,3075,2015,3,550000.0
3,2.5,2170,3200,1.5,5,7,1280,1923,98103,47.6543,-122.347,1180,1224,2014,9,539000.0
3,2.5,2140,7715,2.0,3,7,2140,1991,98198,47.384,-122.322,1990,7628,2014,8,349950.0
2,1.0,710,14000,1.0,4,6,710,1953,98166,47.4379,-122.337,1500,10540,2014,7,239000.0
4,1.75,2520,7200,1.0,5,7,1260,1955,98056,47.4835,-122.192,2360,7300,2015,2,435000.0
4,2.5,1800,9229,2.0,3,7,1800,1994,98022,47.1927,-122.015,1970,9231,2015,2,285000.0
3,1.0,1110,6060,1.0,3,6,1110,1949,98166,47.4705,-122.352,1480,8100,2015,2,279000.0
3,3.5,3420,23786,1.5,3,9,3420,2014,98059,47.4739,-122.11,1590,23774,2015,2,657044.0
3,1.0,940,7910,1.0,4,6,940,1959,98008,47.6181,-122.117,1000,7700,2014,12,370000.0
3,1.75,1790,12000,1.0,3,7,1040,1960,98198,47.3945,-122.313,1840,12000,2014,6,243000.0
2,1.0,720,6687,1.0,3,6,720,1942,98117,47.7001,-122.362,840,6687,2014,5,329350.0
5,2.25,1870,11411,1.0,4,8,1170,1961,98155,47.7445,-122.289,2420,10793,2014,6,554000.0
3,2.5,1670,4308,2.0,3,8,1670,2001,98027,47.5307,-122.047,1670,2897,2014,8,483500.0
4,2.5,1560,12220,1.5,4,7,1560,1965,98027,47.5287,-122.053,1920,12220,2014,9,511100.0
4,2.5,2990,6145,2.0,3,8,2990,2003,98003,47.2612,-122.294,2590,6512,2014,10,375000.0
4,2.5,3120,7448,2.0,3,9,3120,1998,98042,47.3645,-122.126,2980,8102,2015,3,444900.0
4,3.5,2840,40139,1.0,4,10,2840,1986,98038,47.401,-122.026,3180,36852,2014,9,840000.0
3,1.75,1320,10454,1.0,4,7,1320,1968,98002,47.2844,-122.216,1680,10183,2014,8,249950.0
3,1.0,1100,5132,1.0,3,6,840,1948,98103,47.7011,-122.336,1280,5132,2014,10,280000.0
3,2.5,2217,8019,2.0,3,7,2217,2009,98001,47.2776,-122.251,1470,8037,2014,7,275000.0
3,2.5,1640,7668,2.0,3,7,1640,1991,98038,47.3505,-122.027,1850,7200,2014,8,265000.0
3,2.5,1820,374616,2.0,3,7,1820,1999,98014,47.6539,-121.959,1870,220654,2014,12,580000.0
4,1.75,3280,35160,1.0,3,7,2080,1976,98053,47.6728,-122.061,2510,31331,2015,2,605000.0
5,3.25,3480,6507,2.0,3,9,3480,2014,98074,47.607,-122.053,3360,5398,2014,8,864327.0
4,1.75,2120,6250,1.0,5,7,1060,1917,98136,47.5506,-122.385,1410,6250,2015,3,560000.0
5,2.5,2400,4496,2.0,3,7,2400,2004,98042,47.3692,-122.126,1880,4319,2015,3,338000.0
3,1.0,1400,7410,1.0,3,6,1400,1944,98166,47.4798,-122.343,1070,7410,2014,5,246000.0
4,2.5,3100,7250,2.0,3,9,3100,2010,98115,47.6961,-122.316,1240,6670,2015,4,967000.0
3,1.5,1200,15606,1.0,3,7,1200,1985,98045,47.4752,-121.755,1210,15606,2014,9,309950.0
3,1.5,2000,15265,1.0,3,8,1540,1967,98032,47.387,-122.281,1920,15265,2015,1,273500.0
2,1.0,930,3100,1.0,3,6,930,1911,98144,47.5943,-122.302,1670,3800,2014,8,390000.0
3,1.5,1640,5650,1.0,3,8,1640,1952,98178,47.509,-122.251,1640,5650,2014,10,303100.0
3,2.0,1140,11620,1.0,3,7,1140,1994,98045,47.4991,-121.783,1140,8400,2014,8,340000.0
2,1.75,1620,113862,1.5,3,7,1620,1995,98045,47.4821,-121.719,1560,54806,2014,11,439000.0
3,1.75,2190,3800,1.5,4,8,2190,1923,98109,47.643,-122.355,2190,3880,2015,1,988000.0
5,1.5,1730,9230,1.0,3,7,1010,1962,98058,47.4646,-122.184,1730,9230,2014,7,287000.0
3,1.75,1800,4429,2.0,4,7,1800,1906,98103,47.6842,-122.357,1310,4429,2014,11,579000.0
3,2.25,2670,37089,2.0,3,9,2670,1990,98042,47.3347,-122.077,2290,36284,2015,1,345000.0
3,1.75,1610,7900,1.0,4,8,1310,1960,98177,47.7588,-122.36,2210,7700,2014,10,430000.0
4,3.0,2880,5500,2.0,4,9,1920,1926,98102,47.6448,-122.317,2110,5500,2015,1,1100000.0
3,2.5,2050,5694,2.0,3,8,2050,2004,98065,47.5331,-121.855,2680,7187,2014,7,457000.0
3,2.0,1720,11875,1.0,5,6,1720,1905,98056,47.5068,-122.191,1860,7500,2015,4,313100.0
4,2.75,3260,4900,2.0,3,9,3260,2013,98059,47.4812,-122.123,3260,6132,2014,6,565000.0
1,1.5,1010,5750,1.0,3,7,1010,1911,98136,47.5411,-122.392,1230,5750,2014,6,410000.0
5,2.5,2900,8711,1.0,3,8,1650,1977,98011,47.7752,-122.197,2340,8869,2015,3,413000.0
3,1.0,1590,8160,1.0,3,7,1090,1954,98198,47.4013,-122.321,1540,10500,2014,8,325000.0
3,1.75,1880,45738,1.0,4,8,1410,1980,98072,47.7662,-122.114,2340,38556,2014,11,550000.0
3,3.5,2514,1559,2.0,3,8,2024,2007,98034,47.7044,-122.209,2090,10454,2014,10,575000.0
4,2.25,2090,10869,2.0,3,8,2090,1970,98033,47.6715,-122.164,1800,17788,2014,9,490000.0
4,1.75,1230,7890,1.0,4,7,1090,1950,98004,47.5808,-122.189,2380,13176,2014,9,569000.0
3,2.0,1640,3440,2.0,3,7,1640,1987,98052,47.6829,-122.097,1070,3549,2014,7,408000.0
2,2.75,1350,1252,2.0,3,8,1120,2006,98136,47.522,-122.39,1410,1265,2014,7,405500.0
4,1.75,1560,31299,1.0,4,7,1560,1965,98092,47.3384,-122.164,2460,44907,2014,6,299950.0
3,1.5,2290,9600,1.0,4,7,2290,1967,98042,47.3643,-122.111,1310,9600,2015,3,209950.0
3,1.5,1520,4288,1.0,3,7,1020,1949,98136,47.5284,-122.387,1660,4288,2014,6,380000.0
3,1.75,1720,5280,1.0,4,8,900,1943,98199,47.6493,-122.401,1600,6000,2014,8,465000.0
3,1.75,1950,10633,1.0,3,7,1250,1978,98125,47.7019,-122.313,1290,6380,2015,3,580000.0
4,2.5,2230,4952,2.0,3,8,2230,2011,98002,47.3363,-122.211,2030,3721,2014,10,297000.0
4,2.5,3040,6000,2.0,3,9,3040,2007,98038,47.3473,-122.03,2640,6000,2015,4,431000.0
3,2.5,1960,3060,2.0,3,8,1960,2010,98117,47.6764,-122.389,1220,3060,2014,12,732000.0
4,1.5,2720,37258,2.0,3,10,2720,1994,98077,47.7402,-122.035,3270,39714,2014,12,632500.0
4,1.75,2000,3728,1.5,4,9,1820,1926,98112,47.643,-122.299,1950,3728,2015,5,1350000.0
4,1.0,1360,6000,1.5,3,7,1360,1917,98115,47.6854,-122.288,1710,6000,2014,6,511500.0
3,2.0,2783,11177,2.0,3,8,2783,1910,98126,47.538,-122.38,1730,8018,2014,7,840000.0
3,2.5,1660,4898,2.0,3,7,1660,2011,98038,47.3588,-122.044,1810,4462,2014,10,295000.0
3,2.75,2030,7700,1.0,5,8,1400,1965,98008,47.626,-122.112,1780,8160,2014,11,643000.0
2,1.75,1450,4000,1.5,4,7,1350,1903,98105,47.6571,-122.326,1310,4000,2015,1,650000.0
5,2.25,1780,7245,1.0,4,8,1330,1976,98052,47.6946,-122.12,1780,7653,2014,9,472000.0
3,2.75,2770,54707,1.5,3,8,2370,1938,98155,47.7555,-122.289,1640,54707,2014,9,470000.0
3,2.0,1210,6634,1.0,4,7,1210,1985,98031,47.4097,-122.193,1560,7200,2014,8,237000.0
3,1.75,1870,4320,1.0,4,7,970,1920,98103,47.6663,-122.357,1810,3900,2015,3,680000.0
3,2.75,2830,505166,1.0,4,8,1830,1962,98070,47.3782,-122.514,2120,21988,2014,11,999000.0
3,1.0,1280,9656,1.0,4,6,920,1959,98058,47.4485,-122.175,1340,8808,2014,7,309000.0
3,2.0,1108,1128,3.0,3,7,1108,2009,98115,47.6961,-122.318,1285,1253,2015,2,369500.0
3,3.0,1730,1902,3.0,3,8,1730,2014,98117,47.6944,-122.377,1830,1804,2014,9,566950.0
3,1.75,1600,4888,1.0,3,6,1600,2014,98042,47.383,-122.097,2520,5700,2015,3,239950.0
4,3.75,3490,9170,2.0,3,9,3490,2012,98004,47.5991,-122.2,1810,8470,2014,5,1264000.0
3,1.0,1540,9800,1.0,4,7,1540,1950,98155,47.7604,-122.329,1560,9450,2015,2,350000.0
3,2.25,1620,998,2.5,3,8,1540,2012,98027,47.5394,-122.027,1620,1068,2015,4,461000.0
3,2.5,3160,4270,2.0,3,8,2650,2006,98011,47.7453,-122.194,2720,12523,2014,5,555000.0
3,1.0,1260,9638,2.0,4,7,1260,1920,98033,47.6773,-122.178,1760,7822,2014,11,490000.0
5,2.25,2780,10192,2.0,4,9,2780,1978,98007,47.6134,-122.152,2740,9900,2014,6,830000.0
4,1.5,1940,8970,1.5,3,7,1270,1980,98125,47.7297,-122.326,1960,8470,2015,5,306888.0
2,1.75,1500,8645,1.0,4,7,1500,1963,98042,47.3643,-122.115,1220,8645,2014,6,249500.0
4,2.25,2050,9720,2.0,3,8,2050,1967,98008,47.5911,-122.119,2310,9680,2015,1,545000.0
4,1.0,1520,7298,1.5,3,7,1520,1960,98198,47.3706,-122.31,1520,7298,2014,9,160000.0
4,2.25,4470,60373,2.0,3,11,4470,1988,98072,47.7289,-122.127,3210,40450,2014,5,1120000.0
4,2.25,1770,33132,1.0,4,8,1190,1965,98058,47.4413,-122.151,2490,20000,2014,5,390000.0
5,2.75,3030,7679,2.0,3,9,3030,2014,98074,47.593,-122.057,3080,6341,2014,6,837219.0
4,2.5,3305,16164,1.5,5,7,2245,1922,98133,47.7563,-122.338,1620,8883,2014,5,492000.0
5,3.5,2980,5809,2.0,3,8,2980,2005,98029,47.5537,-121.996,2120,3416,2015,4,750000.0
4,3.5,3660,4760,2.0,3,9,2840,2014,98199,47.6482,-122.409,3210,4640,2014,10,1107460.0
3,1.75,1120,10450,1.0,3,7,1120,1973,98045,47.4418,-121.772,1250,10414,2015,3,178500.0
5,2.5,3470,12003,2.0,3,8,3470,1978,98074,47.624,-122.048,2220,12283,2015,3,599000.0
4,2.5,3090,18645,2.0,3,9,3090,1995,98023,47.2902,-122.342,3610,20114,2014,5,370000.0
4,2.5,2650,13684,2.0,3,9,2650,1994,98052,47.6278,-122.108,2650,12032,2014,8,728000.0
3,1.0,1660,11200,1.0,3,7,1660,1957,98056,47.5121,-122.168,1380,10875,2014,8,261000.0
3,1.75,2070,5500,1.0,4,7,1130,1946,98115,47.6733,-122.301,1800,4400,2014,7,645000.0
4,2.5,2700,9700,1.0,3,8,1670,1978,98011,47.7752,-122.198,2470,9228,2015,4,480000.0
2,1.0,810,3880,1.0,3,7,810,1952,98107,47.6631,-122.365,900,4365,2014,11,357950.0
3,1.75,1900,43700,1.5,4,6,1900,1919,98052,47.7265,-122.136,2070,43995,2014,11,476800.0
3,1.75,1850,9655,1.0,3,7,1100,1959,98155,47.7358,-122.319,1480,8683,2014,11,373000.0
3,2.5,1510,7300,1.0,3,7,1040,1974,98034,47.7153,-122.211,1360,7300,2015,5,399950.0
4,2.5,2450,8932,2.0,3,8,2450,1990,98023,47.3093,-122.345,2410,8775,2015,4,300000.0
4,2.75,1950,6192,2.0,3,8,1950,1992,98029,47.5698,-121.999,2040,5441,2015,1,560000.0
3,2.0,2360,6149,2.0,3,8,1560,1926,98136,47.5433,-122.384,2000,6149,2014,11,690000.0
4,2.5,2440,6651,2.0,3,9,2440,2014,98117,47.6971,-122.371,1350,7653,2014,5,631625.0
3,1.75,1070,7200,1.0,3,7,1070,1994,98010,47.3134,-122.023,1480,7200,2014,7,208000.0
4,2.5,2830,10677,2.0,3,9,2830,1993,98011,47.742,-122.208,2970,9619,2015,3,627250.0
4,2.0,1360,60548,1.0,3,6,960,1960,98001,47.2718,-122.265,1930,28800,2014,6,263400.0
3,1.5,1620,9310,1.0,4,7,1620,1967,98042,47.3665,-122.107,1610,10640,2014,7,219950.0
4,3.0,2100,3800,2.0,3,8,2100,1972,98115,47.6807,-122.291,1320,3800,2015,4,635000.0
3,1.0,1270,12733,1.0,3,7,1270,1955,98188,47.445,-122.276,1660,11536,2015,3,240000.0
2,1.5,1480,9660,1.0,3,7,1480,1949,98188,47.4577,-122.289,1990,9660,2015,4,255000.0
4,2.5,3320,38032,2.0,4,10,3320,1991,98077,47.7478,-122.036,3270,37804,2014,9,805000.0
4,2.0,2660,8160,1.0,4,7,1380,1949,98177,47.7229,-122.359,1660,8160,2014,9,635000.0
4,2.5,2330,7064,1.0,4,8,1780,1984,98052,47.6955,-122.097,1740,8075,2015,3,595000.0
4,2.0,2220,5821,1.5,4,7,1380,1916,98116,47.5723,-122.382,1850,5000,2015,4,610000.0
3,1.0,1060,52272,1.0,3,7,1060,1960,98030,47.36,-122.178,1900,5971,2014,12,250000.0
2,1.0,1100,2800,1.0,3,7,1100,1925,98119,47.6361,-122.371,1110,1673,2015,3,552700.0
3,2.5,2230,5800,2.0,3,7,2230,2004,98065,47.5308,-121.847,2230,6088,2014,9,440000.0
3,3.0,1520,4080,2.0,5,7,1520,1948,98144,47.572,-122.29,1320,4080,2015,2,495000.0
4,1.75,1690,7680,1.0,5,6,890,1946,98126,47.5296,-122.375,1060,7680,2014,12,400375.0
3,1.0,860,7632,1.0,3,6,860,1920,98166,47.4623,-122.345,890,7632,2014,8,278000.0
3,1.0,1520,8600,1.0,3,6,1040,1951,98168,47.5134,-122.335,1320,8600,2014,7,210000.0
6,2.75,3610,17580,1.0,5,9,2070,1959,98075,47.5739,-122.069,2890,14060,2014,5,968000.0
3,1.5,2040,6750,1.0,3,7,1280,1950,98117,47.7013,-122.369,1970,6750,2014,9,500000.0
2,1.75,1910,12142,1.0,3,9,1910,1976,98074,47.6276,-122.053,2580,12326,2014,9,435000.0
2,1.0,940,5120,1.0,3,7,940,1909,98122,47.6073,-122.308,1300,5120,2014,7,375000.0
3,1.75,2500,6840,1.0,3,8,1300,1957,98125,47.7222,-122.32,1580,8691,2014,9,425000.0
3,2.75,1580,4007,2.0,3,7,1580,2001,98019,47.7367,-121.969,1770,3799,2015,3,325000.0
4,1.75,2320,7500,1.0,3,7,1220,1955,98133,47.7574,-122.343,2230,7500,2015,3,410000.0
2,1.0,930,6098,1.0,4,6,930,1919,98027,47.5289,-122.03,1730,9000,2014,10,360000.0
3,2.0,1830,6925,1.0,4,8,1830,1979,98058,47.4445,-122.123,2010,7350,2015,3,323000.0
4,3.0,2800,9764,2.0,3,8,2800,2002,98038,47.3543,-122.012,3610,8194,2014,5,380000.0
5,1.75,1990,27810,1.0,3,7,1990,1955,98023,47.3325,-122.35,2240,20000,2014,7,185000.0
3,1.5,1860,7963,1.0,3,7,1200,1963,98188,47.4513,-122.268,1800,10400,2014,6,288350.0
3,2.5,1180,1262,3.0,3,8,1180,2010,98119,47.6381,-122.375,1180,2632,2014,6,472000.0
3,1.0,1240,3500,1.0,4,7,1240,1927,98103,47.6835,-122.347,1650,3360,2014,7,660000.0
3,3.5,2300,5611,1.0,3,8,2300,2004,98053,47.7122,-122.026,2170,5926,2014,6,675000.0
3,1.0,1290,12005,1.0,4,7,1290,1966,98033,47.6835,-122.199,1930,8000,2015,4,658000.0
3,1.75,1760,11371,1.0,5,8,1760,1959,98155,47.7616,-122.273,2220,19884,2014,11,455000.0
3,3.25,3400,5979,2.0,4,9,2290,1937,98105,47.6585,-122.273,3090,6435,2014,11,1300000.0
3,2.5,1840,5680,2.0,3,7,1840,2008,98053,47.6969,-122.026,1600,4697,2014,7,435000.0
3,1.0,1200,13100,1.0,3,6,1200,1943,98168,47.475,-122.258,1960,11285,2014,6,165000.0
3,2.5,2280,2296,3.0,3,9,1890,2013,98112,47.6256,-122.299,1390,4000,2015,4,950000.0
3,1.5,1030,6969,1.0,4,6,1030,1921,98108,47.5492,-122.3,1420,6000,2014,11,345000.0
3,1.0,950,3621,1.0,4,6,950,1947,98144,47.575,-122.289,1540,4080,2014,11,390000.0
3,1.0,1400,10425,1.0,4,7,1400,1968,98003,47.2738,-122.301,1440,10425,2014,12,241500.0
3,1.5,2230,9120,1.0,3,7,1390,1959,98146,47.5008,-122.358,1420,8450,2015,4,333500.0
4,1.0,1340,2006,1.5,3,7,1340,1931,98119,47.6357,-122.373,2040,3625,2015,4,615000.0
3,2.75,2370,4632,2.0,3,7,2370,2002,98038,47.3794,-122.022,2290,5012,2014,9,350000.0
3,1.75,1250,8084,1.0,4,7,1250,1967,98001,47.3364,-122.276,1340,7680,2014,11,209000.0
3,1.75,1970,10800,1.0,4,7,1300,1979,98056,47.5107,-122.172,1970,8768,2014,7,350000.0
4,2.75,2060,6659,1.0,3,7,1280,1981,98058,47.4276,-122.157,2020,8720,2014,12,322500.0
3,2.5,1930,4500,2.0,3,8,1930,1990,98029,47.5791,-122.001,1770,4500,2014,6,425000.0
3,1.75,1960,43332,1.0,4,7,1400,1982,98077,47.739,-122.048,2010,44431,2014,9,425000.0
2,1.5,720,5120,1.0,3,6,720,1954,98106,47.5218,-122.357,1150,2566,2015,2,181000.0
3,1.5,1430,8000,1.0,4,7,1430,1956,98007,47.5874,-122.136,1450,8000,2014,5,518000.0
3,2.5,2200,6005,2.0,3,9,2200,1997,98072,47.7408,-122.169,2320,6098,2015,3,606000.0
